question,answer,document
信用账户可以在中午非交易时间接受新股申购吗？,信用账户中午非交易时间暂不接受新股申购。,Aguxingu_json_csv
证券投资基金账户可以申购新股吗？,需区分情况：1、沪市：可以。满足新股申购条件，沪市证券投资基金账户可以申购新股，且可以卖出中签的新股，但不能买入任何股票。[注意]证券投资基金账户不能开通科创板权限，因此沪市证券投资基金账户不能申购科创板新股。2、深市：不可以。,Aguxingu_json_csv
电脑软件（旧版）如何申购新股？,4)电脑软件（旧版）：股票—新股—新股发行查询；使用功能键，在键盘上输入“XGFX”，在沪深新股发行界面查看；,Aguxingu_json_csv
网下申购价格是指？,（5）网下申购价格发行价（通过向询价对象询价来确定发行价格）。,beijiaosuo_json_csv
什么情形会被列为网下打新的黑名单？,A股网下获配投资者存在下列情形的，主承销商应当及时向协会报告：1、使用他人账户报价；2、投资者之间协商报价；3、同一投资者使用多个账户报价；4、网上网下同时申购；5、与发行人或承销商串通报价；6、委托他人报价；7、无真实申购意图进行人情报价；8、故意压低或抬高价格；9、提供有效报价但未参与申购；10、不具备定价能力，或没有严格履行报价评估和决策程序、未能审慎报价；11、机构投资者未建立估值模型；12、不符合配售资格；13、未按时足额缴付认购资金；14、获配后未恪守持有期等相关承诺的；15、协会规定的其他情形。网下投资者或配售对象在一个自然年度内出现以上规定的一种情形的，协会将其列入黑名单六个月，单种情形两次(含)以上或两种情形以上，协会将其列入黑名单十二个月。,Aguxingu_json_csv
员工处理来文时，仍有不确认点时，可以怎么联系咨询？,如仍有不明，也可以打电话至83081060联系。,xingzheng_json
A股交易的申报价格最小变动单位是？,A股交易的申报价格最小变动单位为0.01元人民币,Agujiaoyi_json
深市的退市整理股票是否支持市价委托呢？,支持,Agujiaoyi_json
怎么查询近期发行的新股？,1、通过我司渠道查询近期发行的A股新股：（1）手机软件：交易—普通交易—新股申购—新股日历；（2）电脑软件（新版）：行情—新股、资讯—数据中心—新股中心、经典交易—股票—新股—新股发行查询、直接在键盘上输入"XGFX"回车即可查看沪深新股发行；（3）电脑软件（旧版）：股票—新股—新股发行查询、直接在键盘上输入"XGFX"回车即可查看沪深新股发行；（4）微证券：交易—一键打新—打新日历（打新日历暂时无法查看科创板新股，可通过一键打新—科创板查看当天发行的科创板新股）；（5）95565电话语音：拨打95565—7新股业务提示—1今日新股提示，选择1为普通新股，选择2为科创板新股；（6）官网：首页—今日关注—新股申购。（7）平板证券、苹果电脑（MAC）均无法查询。2、通过交易所网站查询：（1）上交所：首页—IPO信息专区；（2）深交所：首页—快速入口—IPO信息查询。3、通过短信提醒：（1）有对应市场新股申购额度的客户发送对应市场的新股发行短信或定制我司新股发行短信（不包括科创板新股）；（2）已成功开通科创板权限的客户或已定制科创板新股发行短信的客户可接收科创板新股发行短信。相关截图请点击右侧“详情”查看。,Aguxingu_json_csv
什么是最优五档即时成交剩余转限价申报？,2）最优五档即时成交剩余转限价申报：即该申报在对手方实时五个最优价位内以对手方价格为成交价逐次成交，剩余未成交部分按本方申报最新成交价转为限价申报；如该申报无成交的，按本方最优报价转为限价申报；如无本方申报的，该申报撤销。,Agujiaoyi_json
参与北交所新股网下询价后不参与网下申购会有影响吗？,1、询价价格未入围：没有影响；2、询价价格已入围：有影响。网下询价时提供了有效报价的网下投资者未及时足额参与申购或未及时足额缴纳申购资金的，将被视为列入黑名单6个月；若网下投资者或配售对象在一个自然年度内出现2次（含）以上，将列入黑名单十二个月。黑名单期间将不得参与沪深两市新股申购、新债申购及北交所新股网下询价和网上、网下申购。,beijiaosuo_json_csv
什么是注册制？,（三）注册制：是指发行人申请发行股票时，必须依法将公开的各种资料完全准确地向证券监管机构申报。证券监管机构的职责是对申报文件的全面性、准确性、真实性和及时性作形式审查，不对发行人的资质进行实质性审核和价值判断。,chuangyeban_json_csv
若普通账户已开通注册制+核准制创业板交易权限，那么只能开通哪种交易权限？,（2）若普通账户已开通注册制+核准制创业板交易权限，则信用账户可开通注册制+核准制创业板交易权限。,chuangyeban_json_csv
账户同时存在新股中签、定投扣款、参与天添利的情况，怎么扣款？,普通账户当天存在A股新股中签、基金定投及开通天添利的情况下，如账户的可用资金充足，当天16:00时账户优先进行A股新股缴款，再进行基金定投扣款，最后才参与天添利。,Aguxingu_json_csv
新股上市首日，在沪市的收盘集合竞价阶段，有效竞价范围是？,申报价格不得高于发行价格的144%且不得低于发行价格的64%”,Agujiaoyi_json
持有单只股票的数量不符合100股或其整数倍的，，应该如何卖出不足100股的部分呢？,持有单只股票的数量不符合100股或其整数倍的，对于不足100股的部分，应当一次性申报卖出，或者与100股（份）或其整数倍的部分一并申报卖出，不得拆分卖出。,Agujiaoyi_json
哪种情况会导致无法操作锁定中签资金？,②如账户资金不足以全额缴款，无法操作锁定中签资金。,Aguxingu_json_csv
T日申购新股，在T+2日日渐，可以通过哪些渠道锁定中签资金？,T+2日日间，可通过手机软件、电脑软件一键锁定中签资金，,Aguxingu_json_csv
询价未入围的投资者可以参与该股的网上及网下的新股申购吗？,②询价未入围的投资者不可以参与该股票的网上及网下的新股申购；,beijiaosuo_json_csv
沪市的开盘集合竞价时间是？,开盘集合竞价时间为每个交易日的9:15至9:25,Agujiaoyi_json
普通账户非首次开通创业板权限的个人投资者如何在营业部现场开通权限？,账户本人在交易9:00-16:00带有效二代身份证（港澳台客户需携带的是开户时证件）到就近营业部开通交易权限，请您提前与就近营业部联系。[备注]开通注册制创业板权限时风险测评结果为C1保守型及以上即可开通，需签署适当/不适当确认书。,chuangyeban_json_csv
当天是新股的申购日时，是否可以设置预约打新呢？,可以。申购日当天14:59之前都可以设置预约打新。,yuyuedaxin_json_csv
注册制创业板权限可以降级为核准制吗？,不可以。开通注册制创业板权限后可以将创业板权限取消，但不能将其降级为核准制创业板权限（包括普通账户和信用账户）。,chuangyeban_json_csv
参与新股网上申购有何要求？,开通新三板交易权限（即一类、二类）/北交所交易权限,beijiaosuo_json_csv
创业板交易新规中，盘后定价交易期间，深交所以收盘价为成交价、按照哪种原则对盘后定价申报进行逐笔连续撮合。？,（4）盘后定价交易期间，深交所以收盘价为成交价、按照时间优先原则对盘后定价申报进行逐笔连续撮合。,chuangyeban_json_csv
预约打新的失败原因会有哪些？,额度不足、系统原因、新股发行信息临时变动等原因可能导致预约打新失败。,yuyuedaxin_json_csv
创业板退市整理期适用于哪种股票？,创业板退市整理期（适用核准制+注册制创业板股票）,chuangyeban_json_csv
